code,coding_system,description,entity,list_name,upload_date,drug_type
40907,CPRD_product_code,INDAPAMIDE tablets 2.5mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
410,CPRD_product_code,nifedipine 12 hour modified release tablets 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
4103,CPRD_product_code,trandolapril capsules 1mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
41074,CPRD_product_code,SPIRONOLACTONE tablets 25mg [ALMUS],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
4111,CPRD_product_code,HYPOVASE tablets 500 micrograms [PFIZER],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
41203,CPRD_product_code,SEVIKAR film coated tablets 40mg + 10mg [DAIIC-SANK],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
41205,CPRD_product_code,SEVIKAR film coated tablets 40mg + 5mg [DAIIC-SANK],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
41232,CPRD_product_code,COZAAR oral suspension 2.5mg/1ml [M S D],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
41292,CPRD_product_code,FUROSEMIDE tablets 20mg [WOCKHARDT],drug,772 - res72: Antihypertensives,2019-04-25,Loop
41405,CPRD_product_code,FUROSEMIDE tablets 500mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,Loop
41417,CPRD_product_code,ENALAPRIL tablets 2.5mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
41489,CPRD_product_code,BI-CARZEM SR capsules 120mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
41517,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
41522,CPRD_product_code,LISINOPRIL tablets 20mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,ACE
41532,CPRD_product_code,LISINOPRIL tablets 5mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,ACE
41533,CPRD_product_code,CO-AMILOFRUSE tablets 2.5mg+20mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,combined
41538,CPRD_product_code,LISINOPRIL tablets 2.5mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,ACE
41543,CPRD_product_code,DOXAZOSIN tablets 1mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
4155,CPRD_product_code,AMIAS tablets 2mg [TAKEDA],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
41556,CPRD_product_code,CO-AMILOZIDE tablets 5mg+50mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,combined
41572,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,combined
41573,CPRD_product_code,LISINOPRIL tablets 10mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,ACE
41591,CPRD_product_code,BISOPROLOL tablets 10mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
4161,CPRD_product_code,SPIROCTAN tablets 25mg [ROCHE],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
41617,CPRD_product_code,CAPTOPRIL tablets 25mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
41630,CPRD_product_code,AMILORIDE HYDROCHLORIDE tablets 5mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
41633,CPRD_product_code,CAPTOPRIL tablets 12.5mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
41635,CPRD_product_code,DILTIAZEM HYDROCHLORIDE tablets 60mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
41651,CPRD_product_code,PRAZOSIN tablets 500 micrograms [APS],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
41652,CPRD_product_code,PRAZOSIN tablets 500 micrograms [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
41694,CPRD_product_code,ENALAPRIL tablets 2.5mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,ACE
41706,CPRD_product_code,SPIRONOLACTONE tablets 50mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
41719,CPRD_product_code,CO-AMILOFRUSE tablets 5mg+40mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,combined
41721,CPRD_product_code,PRAZOSIN tablets 1mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
41740,CPRD_product_code,CELIPROLOL tablets 200mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
41743,CPRD_product_code,CAPTOPRIL tablets 50mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
41746,CPRD_product_code,ENALAPRIL tablets 10mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,ACE
41827,CPRD_product_code,LABETALOL tablets 100mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
41828,CPRD_product_code,FUROSEMIDE tablets 500mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,Loop
41861,CPRD_product_code,TENSAID XL tablets 1.5mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
41885,CPRD_product_code,ETHIBIDE XL prolonged release tablet 1.5mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
41979,CPRD_product_code,ADIPINE LA extra modified release tablet 30mg [CHIESI],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
42081,CPRD_product_code,TRITACE tablets 1.25mg [STERWIN],drug,772 - res72: Antihypertensives,2019-04-25,ACE
4211,CPRD_product_code,furosemide with amiloride tablets 20mg + 2.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
42142,CPRD_product_code,MODURETIC tablets [M S D],drug,772 - res72: Antihypertensives,2019-04-25,combined
42210,CPRD_product_code,AMLODIPINE tablets 10mg [ZENTIVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
4226,CPRD_product_code,COZAAR tablets 25mg [M S D],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
4227,CPRD_product_code,ADALAT LA tablets 60mg [BAYER],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
42285,CPRD_product_code,QUINIL tablets 40mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,ACE
42388,CPRD_product_code,FUROSEMIDE oral solution sugar-free 40mg/5ml [FOCUS],drug,772 - res72: Antihypertensives,2019-04-25,Loop
4239,CPRD_product_code,ADIPINE MR 10 modified release tablet 10mg [CHIESI],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
42488,CPRD_product_code,FUROSEMIDE oral solution 40mg/5ml [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,Loop
4265,CPRD_product_code,CELECTOL tablets 200mg [PANTHEON],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
42723,CPRD_product_code,PRALENAL tablets 5mg [OPUS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
42731,CPRD_product_code,DILTIAZEM SR capsules 120mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
42795,CPRD_product_code,CELIPROLOL tablets 200mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
42804,CPRD_product_code,DILTIAZEM HYDROCHLORIDE XL capsules 180mg [PLIVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
42819,CPRD_product_code,DILTIAZEM XL capsules 240mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
42894,CPRD_product_code,ENALAPRIL tablets 10mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
42901,CPRD_product_code,ENALAPRIL tablets 5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
42902,CPRD_product_code,ENALAPRIL tablets 20mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
42906,CPRD_product_code,INDAPAMIDE tablets 2.5mg [NICHE],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
42908,CPRD_product_code,ENALAPRIL tablets 5mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,ACE
42912,CPRD_product_code,NIFEDIPINE capsules 10mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
43012,CPRD_product_code,perindopril erbumine oral liquid ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
4308,CPRD_product_code,DILZEM SR capsules 90mg [ELANPHARMA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
43184,CPRD_product_code,MAPEMID XL prolonged release tablet 1.5mg [RATIOPHARM],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
43222,CPRD_product_code,VALNI RETARD tablets 20mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
43251,CPRD_product_code,BISOPROLOL tablets 1.25mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
4332,CPRD_product_code,metolazone tablets 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
43322,CPRD_product_code,olmesartan medoxomil with hydrochlorothiazide tablets 40mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
4334,CPRD_product_code,Metolazone 500microgram low dose Tablet,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
43394,CPRD_product_code,PINEFELD XL tablets 10mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
43410,CPRD_product_code,nifedipine extra modified release tablet 60mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
43411,CPRD_product_code,ENALAPRIL tablets 5mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,ACE
43412,CPRD_product_code,LISINOPRIL tablets 2.5mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
43413,CPRD_product_code,LISINOPRIL tablets 20mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
43416,CPRD_product_code,LISINOPRIL tablets 10mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
43418,CPRD_product_code,LISINOPRIL tablets 5mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
43430,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 120mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
43432,CPRD_product_code,captopril (roi) tablets 6.25mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
43470,CPRD_product_code,AMLODIPINE tablets 5mg [WOCKHARDT],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
43507,CPRD_product_code,CAPTOPRIL tablets 25mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,ACE
43508,CPRD_product_code,CO-AMILOFRUSE tablets 5mg+40mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,combined
43511,CPRD_product_code,NIFEDIPINE capsules 10mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
43512,CPRD_product_code,FELODIPINE modified release tablet 5mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
43514,CPRD_product_code,SPIRONOLACTONE tablets 50mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
43515,CPRD_product_code,NIFEDIPINE capsules 10mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
43516,CPRD_product_code,INDAPAMIDE tablets 2.5mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
43523,CPRD_product_code,AMILORIDE HYDROCHLORIDE tablets 5mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
43547,CPRD_product_code,PRAZOSIN tablets 500 micrograms [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
43563,CPRD_product_code,ENALAPRIL tablets 2.5mg [ZENTIVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
43564,CPRD_product_code,BISOPROLOL tablets 5mg [PLIVA],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
43566,CPRD_product_code,LISINOPRIL tablets 2.5mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,ACE
43649,CPRD_product_code,CAPTOPRIL tablets 25mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
43695,CPRD_product_code,COLIXIL XL tablets 4mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
43753,CPRD_product_code,ADALAT LA 30 prolonged release tablet [BAYER],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
43790,CPRD_product_code,VASCALPHA prolonged release tablet 10mg [ALMUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
43813,CPRD_product_code,PERINDOPRIL tablets 2mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
43818,CPRD_product_code,ADALAT LA 60 prolonged release tablet [BAYER],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
43880,CPRD_product_code,AMLODIPINE tablets 5mg [ALMUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
43915,CPRD_product_code,OLMETEC PLUS tablets 40mg + 12.5mg [DAIIC-SANK],drug,772 - res72: Antihypertensives,2019-04-25,combined
44000,CPRD_product_code,bisoprolol oral suspension 2.5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
4408,CPRD_product_code,SLOZEM capsules 240mg [MERCK SER],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
44083,CPRD_product_code,LABETALOL tablets 200mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
4410,CPRD_product_code,carvedilol tablets 6.25mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
44168,CPRD_product_code,INDIPAM XL prolonged release tablet 1.5mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
44192,CPRD_product_code,ZEMRET XL capsules 240mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
44254,CPRD_product_code,amiloride hydrochloride tablets 5.67mg ,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
4429,CPRD_product_code,TRASIDREX tablets [GOLDSHIELD],drug,772 - res72: Antihypertensives,2019-04-25,combined
4449,CPRD_product_code,CARDURA tablets 1mg [PFIZER],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
445,CPRD_product_code,prazosin titration pack 8x500micrograms + 32x1mg ,drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
44527,CPRD_product_code,captopril oral solution 5mg/ml ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
44657,CPRD_product_code,EDNYT tablets 2.5mg [DOMINION],drug,772 - res72: Antihypertensives,2019-04-25,ACE
44778,CPRD_product_code,valsartan tablets 160mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
448,CPRD_product_code,enalapril tablets 2.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
44808,CPRD_product_code,NEBIVOLOL tablets 2.5mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
44858,CPRD_product_code,ATENOLOL tablets 25mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
44859,CPRD_product_code,FELODIPINE SR tablets 5mg [APS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
44887,CPRD_product_code,BI-CARZEM XL capsules 300mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
45040,CPRD_product_code,LARBEX XL prolonged release tablet 4mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
45070,CPRD_product_code,amlodipine oral suspension 10mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
45078,CPRD_product_code,SPIRONOLACTONE solution sugar-free 25mg/5ml [ROSEMONT],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
452,CPRD_product_code,nifedipine capsules 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
45217,CPRD_product_code,ENALAPRIL tablets 5mg [KENT],drug,772 - res72: Antihypertensives,2019-04-25,ACE
45228,CPRD_product_code,captopril capsules ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
45250,CPRD_product_code,LABETALOL tablets 400mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
45264,CPRD_product_code,RAMIPRIL capsules 1.25mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
45265,CPRD_product_code,DOXAZOSIN SR tablets 4mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
45279,CPRD_product_code,AMLODIPINE tablets 5mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
45289,CPRD_product_code,metoprolol tartrate oral liquid ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
45292,CPRD_product_code,NICARDIPINE capsules 30mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
45300,CPRD_product_code,LISINOPRIL tablets 10mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
45305,CPRD_product_code,BUMETANIDE tablets 1mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,Loop
45309,CPRD_product_code,ACEBUTOLOL tablets 400mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
45319,CPRD_product_code,PERINDOPRIL tablets 2mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
45324,CPRD_product_code,LISINOPRIL tablets 20mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
45328,CPRD_product_code,DOXAZOSIN tablets 1mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
45337,CPRD_product_code,LISINOPRIL tablets 5mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
45340,CPRD_product_code,RAMIPRIL capsules 10mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
45342,CPRD_product_code,DOXAZOSIN tablets 4mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
45343,CPRD_product_code,PROPRANOLOL SR capsules 80mg [CP PHARM],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
4540,CPRD_product_code,COZAAR-COMP tablets 50mg + 12.5mg [M S D],drug,772 - res72: Antihypertensives,2019-04-25,combined
4542,CPRD_product_code,atenolol with nifedipine capsules 50mg + 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
45554,CPRD_product_code,ramipril oral solution 5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
45583,CPRD_product_code,DOXAZOSIN tablets 2mg [DEXCEL],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
45600,CPRD_product_code,DIOVAN tablets 160mg [NOVARTIS],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
45685,CPRD_product_code,ADANIF XL prolonged release tablet 30mg [FOCUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
4571,CPRD_product_code,STARIL tablets 10mg [SQUIBB],drug,772 - res72: Antihypertensives,2019-04-25,ACE
45759,CPRD_product_code,DILTIAZEM HYDROCHLORIDE XL capsules 240mg [PLIVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
45816,CPRD_product_code,LISINOPRIL tablets 5mg [ALMUS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
45877,CPRD_product_code,BETA-PROGRANE capsules 160mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
4588,CPRD_product_code,VISKEN tablets 5mg [SOVEREIGN],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
45916,CPRD_product_code,hydroflumethiazide with spironolactone tablets 50mg+50mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
45938,CPRD_product_code,PERINDOPRIL tablets 8mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
4605,CPRD_product_code,MODUCREN tablets [M S D],drug,772 - res72: Antihypertensives,2019-04-25,combined
46066,CPRD_product_code,CARDOZIN XL tablets 4mg [ALMUS],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
46233,CPRD_product_code,amlodipine oral liquid ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
46302,CPRD_product_code,NEO-NACLEX tablets 2.5mg [MERCURY],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
4635,CPRD_product_code,diltiazem 24 hour modified release capsules 200mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
46355,CPRD_product_code,SEVIKAR HCT tablets 20mg + 5mg + 12.5mg [DAIIC-SANK],drug,772 - res72: Antihypertensives,2019-04-25,combined
46363,CPRD_product_code,HALF BETA-PROGRANE sustained release capsules 80mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
46365,CPRD_product_code,QUINIL tablets 20mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,ACE
4637,CPRD_product_code,terazosin tablets 2mg ,drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
46445,CPRD_product_code,NIFEDIPINE capsules 10mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
4645,CPRD_product_code,valsartan capsules 160mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
46525,CPRD_product_code,TORASEMIDE tablets 5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,Loop
46526,CPRD_product_code,RAPORSIN XL prolonged release tablet 4mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
4661,CPRD_product_code,spironolactone with furosemide capsules 50mg + 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
46614,CPRD_product_code,LOPRESOR tablets 50mg [RECORDATI],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
46674,CPRD_product_code,SPIRONOLACTONE oral suspension sugar-free 50mg/5ml [ROSEMONT],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
46675,CPRD_product_code,INDAPAMIDE SR tablets 1.5mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
46687,CPRD_product_code,olmesartan medoxomil with amlodipine and hydrochlorothiazide tablets 20mg + 5mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
46699,CPRD_product_code,FUROSEMIDE tablets 40mg [ALMUS],drug,772 - res72: Antihypertensives,2019-04-25,Loop
46715,CPRD_product_code,olmesartan medoxomil with amlodipine and hydrochlorothiazide tablets 40mg + 10mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
46724,CPRD_product_code,amlodipine oral solution 5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
46740,CPRD_product_code,LOPRESOR tablets 100mg [RECORDATI],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
46792,CPRD_product_code,olmesartan medoxomil with amlodipine and hydrochlorothiazide tablets 40mg + 5mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
4685,CPRD_product_code,AMIAS tablets 4mg [TAKEDA],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
46851,CPRD_product_code,captopril oral solution 5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
46887,CPRD_product_code,ADANIF XL prolonged release tablet 60mg [FOCUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
46890,CPRD_product_code,ramipril oral suspension 5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
46908,CPRD_product_code,ATENOLOL tablets 100mg [KENT],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
46916,CPRD_product_code,CO-AMILOZIDE tablets 5mg+50mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,combined
46922,CPRD_product_code,PRAZOSIN tablets 1mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
46930,CPRD_product_code,AMILORIDE HYDROCHLORIDE tablets 5mg [WOCKHARDT],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
46931,CPRD_product_code,ATENOLOL tablets 100mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
46935,CPRD_product_code,CARVEDILOL tablets 3.125mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
46936,CPRD_product_code,CARVEDILOL tablets 3.125mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
46937,CPRD_product_code,DILTIAZEM HYDROCHLORIDE tablets 60mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
4694,CPRD_product_code,terazosin starter pack 7 x 1mg + 21 x 2mg ,drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
46948,CPRD_product_code,FUROSEMIDE tablets 40mg [ARROW],drug,772 - res72: Antihypertensives,2019-04-25,Loop
46951,CPRD_product_code,CAPTOPRIL tablets 12.5mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
46952,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,combined
46957,CPRD_product_code,CAPTOPRIL tablets 12.5mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,ACE
46974,CPRD_product_code,ENALAPRIL tablets 5mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,ACE
46975,CPRD_product_code,LISINOPRIL tablets 5mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,ACE
46979,CPRD_product_code,LISINOPRIL tablets 20mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,ACE
46990,CPRD_product_code,spironolactone oral suspension 50mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
47002,CPRD_product_code,amlodipine oral suspension sugar-free 10mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
47006,CPRD_product_code,LOSARTAN tablets 100mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
47018,CPRD_product_code,spironolactone oral suspension 25mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
47021,CPRD_product_code,ramipril oral solution 2.5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
47027,CPRD_product_code,NIFEDIPINE modified release tablet 10mg [KENT],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
47041,CPRD_product_code,BISOPROLOL tablets 2.5mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
47107,CPRD_product_code,carvedilol oral suspension 5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
47159,CPRD_product_code,LISINOPRIL tablets 10mg [ALMUS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
472,CPRD_product_code,bisoprolol tablets 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
47217,CPRD_product_code,ADIPINE LA extra modified release tablet 60mg [CHIESI],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
4725,CPRD_product_code,labetalol hydrochloride tablets 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
47285,CPRD_product_code,NIFEDIPINE XL tablets 60mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
47300,CPRD_product_code,NEBIVOLOL tablets 2.5mg [GLENMARK],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
