code,coding_system,description,entity,list_name,upload_date,bnfcode
7562,CPRD_product_code,CARDENE capsules 30mg [ASTELLAS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
7681,CPRD_product_code,SYNADRIN tablets 60mg [HOECHST],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
793,CPRD_product_code,ADIZEM XL capsules 240mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
8201,CPRD_product_code,nicardipine hydrochloride capsules 30mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
8213,CPRD_product_code,nifedipine 24 hour modified release tablets 20mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
8257,CPRD_product_code,PRESCAL tablets 2.5mg [NOV/CIBA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
8310,CPRD_product_code,isradipine tablets 2.5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
8524,CPRD_product_code,SECURON tablets 40mg [ABBOTT],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
8558,CPRD_product_code,ADIZEM XL capsules 120mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
8642,CPRD_product_code,TENIF capsules 50mg + 20mg [ASTRAZENEC],drug,179 - res24: ca_channel_blockers,2015-03-12,02040000/02060200
8759,CPRD_product_code,verapamil hydrochloride modified release tablet 120mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
8884,CPRD_product_code,CORDILOX tablets 40mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
8945,CPRD_product_code,UNIVER sustained release capsules 240mg [CEPHALON],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
8975,CPRD_product_code,verapamil hydrochloride modified release capsules 180mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
9240,CPRD_product_code,ADIZEM XL capsules 180mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
9269,CPRD_product_code,nifedipine 24 hour modified release tablets 40mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
9334,CPRD_product_code,PLENDIL extended release tablets 2.5mg [ASTRAZENEC],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
9374,CPRD_product_code,ADIZEM modified release tablet 60mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
9386,CPRD_product_code,nicardipine hydrochloride modified release capsules 45mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
939,CPRD_product_code,TILDIEM RETARD tablets 90mg [SANOFI/AVE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
9410,CPRD_product_code,ANGITIL SR capsules 120mg [CHIESI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
9437,CPRD_product_code,PLENDIL extended release tablets 5mg [ASTRAZENEC],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
9485,CPRD_product_code,HYPOLAR RETARD-20 modified release tablet 20mg [SANDOZ],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
9553,CPRD_product_code,SLOFEDIPINE XL modified release tablet 60mg [WINTHROP],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
9569,CPRD_product_code,verapamil hydrochloride modified release tablet 120mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
9573,CPRD_product_code,SLOFEDIPINE XL modified release tablet 30mg [WINTHROP],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
9670,CPRD_product_code,MOTENS tablets 4mg [BOEH INGL],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
9708,CPRD_product_code,diltiazem 24 hour modified release capsules 120mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
9723,CPRD_product_code,CALCICARD CR controlled release tablet 90mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
9750,CPRD_product_code,nifedipine 24 hour modified release capsules 60mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
