prodcode,productname,antihypertensive
57240,metoprolol 50mg/5ml oral suspension (special order),1
57266,candesartan 2mg tablets (actavis uk ltd),1
57273,candesartan 8mg tablets (actavis uk ltd),1
57333,perindopril tosilate 5mg tablets,1
57342,propranolol 40mg tablets (phoenix healthcare distribution ltd),1
57346,ramipril 10mg capsules (waymade healthcare plc),1
57378,enalapril 2mg/5ml oral suspension,1
57539,zestoretic 10 tablets (sigma pharmaceuticals plc),1
57567,propranolol 10mg/5ml oral suspension,1
57573,celectol 200mg tablets (dowelhurst ltd),1
57578,cardicor 2.5mg tablets (necessity supplies ltd),1
57588,zestril 2.5mg tablets (mawdsley-brooks & company ltd),1
57626,bisoprolol 1.25mg/5ml oral solution,1
57658,ramipril 1.25mg tablets (a a h pharmaceuticals ltd),1
57701,perindopril erbumine 8mg tablets (actavis uk ltd),1
57796,cozaar-comp 50mg/12.5mg tablets (de pharmaceuticals),1
57801,perindopril erbumine 4mg tablets (glenmark pharmaceuticals europe ltd),1
57817,atenolol 50mg tablets (zentiva),1
57864,ramipril 5mg tablets (sigma pharmaceuticals plc),1
57882,enalapril 2.5mg/5ml oral suspension,1
57934,bisoprolol 5mg tablets (sandoz ltd),1
57944,perindopril tosilate 2.5mg tablets,1
57977,candesartan 16mg tablets (alliance healthcare (distribution) ltd),1
58108,irbesartan 150mg tablets (a a h pharmaceuticals ltd),1
58109,bisoprolol 1.25mg/5ml oral suspension,1
58195,captopril 12.5mg/5ml oral solution,1
58201,irbesartan 150mg tablets (actavis uk ltd),1
58258,lisinopril 2.5mg/5ml oral suspension,1
58274,losartan 25mg tablets (accord healthcare ltd),1
58294,lisinopril 5mg tablets (accord healthcare ltd),1
58297,propranolol 10mg tablets (kent pharmaceuticals ltd),1
58407,propranolol 80mg tablets (teva uk ltd),1
58451,lisinopril 2.5mg tablets (almus pharmaceuticals ltd),1
58455,bisoprolol 7.5mg tablets (sandoz ltd),1
58461,lisinopril 2.5mg tablets (kent pharmaceuticals ltd),1
58491,propranolol 40mg tablets (alliance healthcare (distribution) ltd),1
58498,bisoprolol 2.5mg tablets (medreich plc),1
58511,bisoprolol 1.25mg tablets (sandoz ltd),1
58646,candesartan 4mg tablets (actavis uk ltd),1
58649,losartan 25mg tablets (bristol laboratories ltd),1
58669,valsartan 40mg capsules (teva uk ltd),1
58682,lisinopril 2.5mg tablets (mylan),1
58751,enalapril 1.25mg/5ml oral suspension,1
58763,bisoprolol 2.5mg tablets (waymade healthcare plc),1
58843,perindopril erbumine 2mg tablets (kent pharmaceuticals ltd),1
58863,lisinopril 10mg tablets (phoenix healthcare distribution ltd),1
58871,lisinopril 10mg tablets (waymade healthcare plc),1
58874,perindopril erbumine 2mg tablets (somex pharma),1
58910,valsartan 80mg capsules (sigma pharmaceuticals plc),1
58967,losartan 12.5mg tablets (alliance healthcare (distribution) ltd),1
58973,bisoprolol 10mg tablets (niche generics ltd),1
58974,bisoprolol 2.5mg tablets (alliance healthcare (distribution) ltd),1
58982,bisoprolol 10mg tablets (medreich plc),1
59029,valsartan 3mg/ml oral solution,1
59037,bisoprolol 5mg tablets (a a h pharmaceuticals ltd),1
59086,losartan 25mg tablets (wockhardt uk ltd),1
59109,lisinopril 5mg tablets (tillomed laboratories ltd),1
59111,lisinopril 20mg tablets (alliance healthcare (distribution) ltd),1
59148,bisoprolol 2.5mg tablets (zentiva),1
59222,labetalol 100mg/20ml solution for injection ampoules (rph pharmaceuticals ab),1
59271,losartan 25mg tablets (sandoz ltd),1
59340,losartan 12.5mg tablets (dexcel-pharma ltd),1
59351,losartan 50mg tablets (pfizer ltd),1
59393,irbesartan 300mg tablets (sandoz ltd),1
59415,propranolol 40mg tablets (accord healthcare ltd),1
59448,valsartan 80mg capsules (a a h pharmaceuticals ltd),1
59495,bisoprolol 1.25mg tablets (teva uk ltd),1
59557,ramipril 2.5mg capsules (kent pharmaceuticals ltd),1
59597,propranolol 160mg modified-release capsules (a a h pharmaceuticals ltd),1
59603,ramipril 2.5mg capsules (phoenix healthcare distribution ltd),1
59690,candesartan 8mg tablets (consilient health ltd),1
59695,atenolol 50mg tablets (boston healthcare ltd),1
59699,captopril 5mg/5ml oral solution sugar free,1
59750,losartan 50mg tablets (aptil pharma ltd),1
59770,perindopril erbumine 4mg tablets (aurobindo pharma ltd),1
59788,ramipril 10mg capsules (bristol laboratories ltd),1
59790,perindopril erbumine 8mg tablets (accord healthcare ltd),1
59802,candesartan 2mg tablets (teva uk ltd),1
59903,losartan 50mg/5ml oral suspension,1
59915,captopril 25mg/5ml oral solution sugar free,1
59961,nebivolol 10mg tablets,1
59969,bisoprolol 5mg tablets (almus pharmaceuticals ltd),1
59972,perindopril erbumine 2mg tablets (alliance healthcare (distribution) ltd),1
59982,atenolol 25mg tablets (accord healthcare ltd),1
59996,enalapril 20mg tablets (milpharm ltd),1
60007,generic sevikar hct 40mg/10mg/12.5mg tablets,1
60010,lisinopril 10mg tablets (kent pharmaceuticals ltd),1
60065,perindopril erbumine 4mg tablets (sigma pharmaceuticals plc),1
60067,perindopril erbumine 4mg / amlodipine 5mg tablets,1
60076,valsartan 160mg capsules (waymade healthcare plc),1
60097,lisinopril 2.5mg tablets (zentiva),1
60143,enalapril 5mg tablets (medreich plc),1
60232,lisinopril 5mg tablets (zentiva),1
60309,lisinopril 5mg tablets (relonchem ltd),1
60349,noyada 25mg/5ml oral solution (martindale pharmaceuticals ltd),1
60502,bisoprolol 3.75mg tablets (de pharmaceuticals),1
60506,losartan 100mg tablets (dexcel-pharma ltd),1
60565,propranolol 40mg tablets (ranbaxy (uk) ltd),1
60597,irbesartan 150mg tablets (teva uk ltd),1
60684,perindopril erbumine 4mg / amlodipine 10mg tablets,1
60730,ramipril 5mg capsules (phoenix healthcare distribution ltd),1
60744,perindopril erbumine 8mg / amlodipine 5mg tablets,1
60757,trandolapril 500microgram capsules (teva uk ltd),1
60761,bisoprolol 1.25mg tablets (medreich plc),1
60780,generic sevikar hct 20mg/5mg/12.5mg tablets,1
60823,noyada 5mg/5ml oral solution (martindale pharmaceuticals ltd),1
60896,bisoprolol 5mg tablets (medreich plc),1
60934,propranolol 80mg modified-release capsules (kent pharmaceuticals ltd),1
61053,losartan 100mg tablets (alliance healthcare (distribution) ltd),1
61067,ramipril 5mg capsules (almus pharmaceuticals ltd),1
61115,bisoprolol 5mg/5ml oral solution,1
61117,perindopril erbumine 4mg/5ml oral solution,1
61133,enalapril 10mg tablets (phoenix healthcare distribution ltd),1
61177,telmisartan 20mg tablets (sigma pharmaceuticals plc),1
61262,lisinopril 20mg tablets (bristol laboratories ltd),1
61270,perindopril erbumine 4mg tablets (accord healthcare ltd),1
61288,losartan 100mg tablets (accord healthcare ltd),1
61292,quinapril 40mg tablets (mylan),1
61339,ramipril 10mg capsules (almus pharmaceuticals ltd),1
61340,bisoprolol 5mg tablets (de pharmaceuticals),1
61442,valsartan 160mg capsules (teva uk ltd),1
61495,losartan 25mg tablets (aptil pharma ltd),1
61499,ramipril 2.5mg tablets (actavis uk ltd),1
61564,bisoprolol 3.75mg tablets (waymade healthcare plc),1
61573,atenolol 25mg/5ml oral solution,1
61651,bisoprolol 7.5mg tablets (almus pharmaceuticals ltd),1
61663,carvedilol 3.125mg tablets (teva uk ltd),1
61693,perindopril erbumine 8mg tablets (aurobindo pharma ltd),1
61694,ramipril 5mg tablets (zentiva),1
61719,beta-adalat modified-release capsules (waymade healthcare plc),1
61727,propranolol 10mg tablets (accord healthcare ltd),1
61754,losartan 25mg/5ml oral suspension,1
61781,irbesartan 300mg tablets (teva uk ltd),1
61985,ramipril 1.25mg tablets (teva uk ltd),1
62035,candesartan 16mg tablets (waymade healthcare plc),1
62036,ramipril 5mg tablets (waymade healthcare plc),1
62039,ramipril 1.25mg tablets (zentiva),1
62140,candesartan 4mg tablets (sandoz ltd),1
62325,atenolol 25mg tablets (waymade healthcare plc),1
62337,irbesartan 300mg / hydrochlorothiazide 12.5mg tablets (actavis uk ltd),1
62361,bisoprolol 1.25mg tablets (chanelle medical uk ltd),1
62376,actelsar hct 80mg/12.5mg tablets (actavis uk ltd),1
62388,losartan 12.5mg tablets (de pharmaceuticals),1
62407,bisoprolol oral solution,1
62415,irbesartan 300mg tablets (a a h pharmaceuticals ltd),1
62537,co-tenidone 100mg/25mg tablets (de pharmaceuticals),1
62564,lisinopril 10mg/5ml oral solution,1
62638,labetalol 100mg tablets (actavis uk ltd),1
62711,propranolol 80mg modified-release capsules (waymade healthcare plc),1
62860,enalapril 5mg tablets (de pharmaceuticals),1
62911,losartan 50mg / hydrochlorothiazide 12.5mg tablets (teva uk ltd),1
62918,ramipril 2.5mg/5ml oral solution,1
62958,ramipril 5mg tablets (teva uk ltd),1
63010,ramipril 10mg tablets (phoenix healthcare distribution ltd),1
63030,lisinopril 10mg tablets (de pharmaceuticals),1
63149,perindopril erbumine 8mg / amlodipine 10mg tablets,1
63222,losartan 25mg tablets (pfizer ltd),1
63322,enalapril 10mg tablets (almus pharmaceuticals ltd),1
63337,eprosartan 600mg tablets (a a h pharmaceuticals ltd),1
63385,sabervel 75mg tablets (aspire pharma ltd),1
63411,irbesartan 300mg tablets (alliance healthcare (distribution) ltd),1
63422,carvedilol 12.5mg tablets (waymade healthcare plc),1
63442,ramipril 2.5mg tablets (teva uk ltd),1
63493,bisoprolol 2.5mg tablets (actavis uk ltd),1
63535,bisoprolol 5mg tablets (relonchem ltd),1
63559,lisinopril 20mg tablets (kent pharmaceuticals ltd),1
63594,generic tritace titration pack tablets,1
63717,irbesartan 300mg tablets (de pharmaceuticals),1
63724,metoprolol 100mg tablets (waymade healthcare plc),1
63736,labetalol 100mg tablets (waymade healthcare plc),1
63824,lisinopril 10mg/5ml oral suspension,1
63850,bisoprolol 2.5mg tablets (teva uk ltd),1
63890,micardisplus 80mg/12.5mg tablets (waymade healthcare plc),1
63918,losartan 25mg tablets (teva uk ltd),1
64055,ramipril 2.5mg/5ml oral solution sugar free (waymade healthcare plc),1
64062,enalapril 1mg/5ml oral suspension,1
64160,propranolol 5mg/5ml oral solution sugar free (am distributions (yorkshire) ltd),1
64359,candesartan 4mg tablets (de pharmaceuticals),1
64538,bisoprolol 3.75mg tablets (teva uk ltd),1
64602,perindopril erbumine 2mg tablets (waymade healthcare plc),1
64703,nebivolol 5mg tablets (glenmark pharmaceuticals europe ltd),1
64739,captopril 25mg/5ml oral solution (special order),1
64784,bisoprolol 5mg tablets (niche generics ltd),1
64850,bisoprolol 2.5mg tablets (de pharmaceuticals),1
64877,enalapril 2.5mg tablets (dexcel-pharma ltd),1
64888,losartan 12.5mg tablets (sigma pharmaceuticals plc),1
64902,lisinopril 5mg/5ml oral solution sugar free,1
64973,atenolol 50mg tablets (sigma pharmaceuticals plc),1
65027,bisoprolol 5mg / aspirin 100mg capsules,1
65065,irbesartan 75mg tablets (a a h pharmaceuticals ltd),1
65094,losartan 50mg tablets (sandoz ltd),1
65102,lisinopril 10mg tablets (sigma pharmaceuticals plc),1
65227,metoprolol 12.5mg/5ml oral solution,1
65228,candesartan 16mg tablets (mawdsley-brooks & company ltd),1
65273,perindopril erbumine 4mg tablets (mylan),1
65274,telmisartan 40mg tablets (actavis uk ltd),1
65389,gopten 500microgram capsules (waymade healthcare plc),1
65416,lisinopril 5mg tablets (lupin healthcare (uk) ltd),1
65435,propranolol 10mg tablets (waymade healthcare plc),1
65438,acebutolol 100mg capsules (a a h pharmaceuticals ltd),1
65443,ramipril 1.25mg tablet (sovereign medical ltd),1
65479,candesartan 2mg tablets (a a h pharmaceuticals ltd),1
65536,lisinopril 2.5mg tablets (alliance healthcare (distribution) ltd),1
65570,trandolapril 4mg capsules (teva uk ltd),1
65599,ramipril 5mg tablets (a a h pharmaceuticals ltd),1
65749,ramipril 5mg capsules (ennogen pharma ltd),1
65805,bisoprolol 1.25mg tablets (waymade healthcare plc),1
65821,bisoprolol 7.5mg/5ml oral suspension,1
65936,ramipril 5mg capsules (de pharmaceuticals),1
65983,lisinopril 2.5mg tablets (lupin healthcare (uk) ltd),1
65985,lisinopril 2.5mg tablets (de pharmaceuticals),1
65986,propranolol 10mg tablets (alliance healthcare (distribution) ltd),1
66060,perindopril erbumine 2mg tablets (de pharmaceuticals),1
66114,losartan 12.5mg tablets (mawdsley-brooks & company ltd),1
66162,ramipril 10mg tablets (teva uk ltd),1
66197,sacubitril 49mg / valsartan 51mg tablets,1
66205,entresto 49mg/51mg tablets (novartis pharmaceuticals uk ltd),1
66261,entresto 24mg/26mg tablets (novartis pharmaceuticals uk ltd),1
66329,ramipril oral solution,1
66464,nadolol 40mg/5ml oral solution,1
66548,atenolol 50mg tablets (de pharmaceuticals),1
66551,losartan 50mg tablets (bristol laboratories ltd),1
66555,propranolol 10mg tablets (boston healthcare ltd),1
66558,lisinopril 5mg tablets (de pharmaceuticals),1
66559,nebilet 5mg tablets (waymade healthcare plc),1
66597,captopril 10mg/5ml oral suspension,1
66598,losartan 50mg / hydrochlorothiazide 12.5mg tablets (lupin healthcare (uk) ltd),1
66622,lisinopril 20mg tablets (de pharmaceuticals),1
66623,trandolapril 2mg capsules (a a h pharmaceuticals ltd),1
66624,candesartan 16mg tablets (sandoz ltd),1
66669,ramipril 10mg capsules (de pharmaceuticals),1
66670,metoprolol 100mg tablets (alliance healthcare (distribution) ltd),1
66702,sacubitril 24mg / valsartan 26mg tablets,1
66772,lisinopril 2.5mg tablets (waymade healthcare plc),1
66779,nadolol 30mg/5ml oral suspension,1
66829,entresto 97mg/103mg tablets (novartis pharmaceuticals uk ltd),1
66895,enalapril 10mg/5ml oral suspension,1
66931,sacubitril 97mg / valsartan 103mg tablets,1
66958,candesartan 8mg tablets (sandoz ltd),1
66997,micardisplus 40mg/12.5mg tablets (waymade healthcare plc),1
67075,lisinopril 2.5mg tablets (mawdsley-brooks & company ltd),1
67124,bisoprolol 10mg / aspirin 75mg capsules,1
67194,lisinopril 2.5mg tablets (bristol laboratories ltd),1
67269,coversyl 2mg tablets (waymade healthcare plc),1
67292,celectol 200mg tablets (sigma pharmaceuticals plc),1
67307,staril 20mg tablets (dowelhurst ltd),1
67424,nadolol 80mg/5ml oral suspension,1
67595,nebivolol 5mg tablets (almus pharmaceuticals ltd),1
67661,carvedilol 6.25mg tablets (sigma pharmaceuticals plc),1
67663,valsartan 160mg capsules (dexcel-pharma ltd),1
67664,valsartan 160mg / hydrochlorothiazide 12.5mg tablets (teva uk ltd),1
67719,ramipril 5mg capsules (mawdsley-brooks & company ltd),1
67741,ramipril 1.25mg capsules (almus pharmaceuticals ltd),1
67767,lisinopril 10mg / hydrochlorothiazide 12.5mg tablets (almus pharmaceuticals ltd),1
67789,perindopril erbumine 2mg tablets (accord healthcare ltd),1
67795,lisinopril 20mg tablets (almus pharmaceuticals ltd),1
67902,losartan 100mg tablets (sandoz ltd),1
67929,candesartan 16mg tablets (tillomed laboratories ltd),1
68020,beta-adalat modified-release capsules (sigma pharmaceuticals plc),1
68021,perindopril erbumine 4mg tablets (alliance healthcare (distribution) ltd),1
68094,lisinopril 5mg tablets (sigma pharmaceuticals plc),1
68192,ramipril 5mg capsules (brown & burk uk ltd),1
68247,lisinopril 5mg tablets (bristol laboratories ltd),1
68340,losartan 12.5mg tablets (consilient health ltd),1
68372,ramipril 5mg tablets (actavis uk ltd),1
68381,perindopril erbumine 4mg tablets (mawdsley-brooks & company ltd),1
68400,propranolol 160mg tablets (de pharmaceuticals),1
68480,ramipril 10mg capsules (mawdsley-brooks & company ltd),1
68496,enalapril 10mg tablets (kent pharmaceuticals ltd),1
68603,losartan 50mg tablets (wockhardt uk ltd),1
68647,candesartan 8mg tablets (genesis pharmaceuticals ltd),1
68677,nebivolol 5mg tablets (accord healthcare ltd),1
68718,candesartan 4mg tablets (a a h pharmaceuticals ltd),1
68751,candesartan 16mg tablets (genesis pharmaceuticals ltd),1
68759,perindopril erbumine 2mg tablets (aurobindo pharma ltd),1
68881,metoprolol 12.5mg capsules,1
68948,valsartan 160mg capsules (actavis uk ltd),1
69016,perindopril erbumine 8mg tablets (de pharmaceuticals),1
69074,lisinopril 20mg tablets (relonchem ltd),1
69115,nebivolol 5mg tablets (a a h pharmaceuticals ltd),1
69156,bisoprolol 3.75mg tablets (medreich plc),1
69192,captopril oral solution,1
69269,lisinopril 20mg tablets (waymade healthcare plc),1
69288,ramipril 10mg capsules (brown & burk uk ltd),1
69334,bendroflumethiazide 5mg with nadolol 80mg tablets,1
69526,atenolol 50mg/5ml oral solution,1
69599,captopril 500micrograms/5ml oral suspension,1
69600,captopril 1mg/5ml oral suspension,1
69661,propranolol 3mg/5ml oral solution,1
69667,losartan 100mg/5ml oral solution,1
69802,candesartan 4mg tablets (mylan),1
69858,losartan 25mg tablets (alliance healthcare (distribution) ltd),1
70072,ramipril 1.25mg capsules (mawdsley-brooks & company ltd),1
70116,metoprolol 50mg/5ml oral solution,1
70135,atenolol 25mg tablets (de pharmaceuticals),1
70161,sotalol 40mg/5ml oral solution,1
70162,sotalol 40mg/5ml oral suspension,1
70251,telmisartan 20mg tablets (teva uk ltd),1
70325,losartan 50mg tablets (almus pharmaceuticals ltd),1
70431,irbesartan 150mg tablets (lupin healthcare (uk) ltd),1
70455,candesartan 4mg/5ml oral suspension,1
70628,diovan 3mg/1ml oral solution (novartis pharmaceuticals uk ltd),1
70667,lisinopril 5mg tablets (mawdsley-brooks & company ltd),1
70680,propranolol 6mg/5ml oral suspension,1
70681,propranolol 3mg/5ml oral suspension,1
70709,ramipril 10mg tablets (actavis uk ltd),1
70734,sotalol 40mg tablets (almus pharmaceuticals ltd),1
70754,losartan 50mg / hydrochlorothiazide 12.5mg tablets (ranbaxy (uk) ltd),1
70765,losartan 100mg tablets (almus pharmaceuticals ltd),1
70805,candesartan 8mg tablets (crescent pharma ltd),1
70916,perindopril erbumine 8mg tablets (glenmark pharmaceuticals europe ltd),1
70917,perindopril erbumine 2mg tablets (glenmark pharmaceuticals europe ltd),1
70922,losartan 100mg / hydrochlorothiazide 12.5mg tablets (phoenix healthcare distribution ltd),1
70955,irbesartan 300mg/5ml oral suspension (martindale pharmaceuticals ltd),1
70994,captopril 12.5mg tablets (sandoz ltd),1
71004,perindopril erbumine 8mg tablets (accord healthcare ltd),1
71019,irbesartan 75mg tablets (dr reddy's laboratories (uk) ltd),1
71025,ramipril 1.25mg tablets (apc pharmaceuticals & chemicals (europe) ltd),1
71026,atenolol 100mg tablets (almus pharmaceuticals ltd),1
71028,valsartan 80mg capsules (arrow generics ltd),1
71032,nebivolol 5mg tablets (sandoz ltd),1
71040,ramipril 5mg tablets (pfizer ltd),1
71068,ramipril 2.5mg tablets (apc pharmaceuticals & chemicals (europe) ltd),1
71080,candesartan 4mg tablets (zentiva),1
71096,irbesartan 150mg tablets (dr reddy's laboratories (uk) ltd),1
71098,metoprolol 50mg tablets (accord healthcare ltd),1
71115,zestoretic 10 tablets (waymade healthcare plc),1
71150,propranolol 5mg/5ml oral solution,1
71173,propranolol 80mg modified-release capsules (mawdsley-brooks & company ltd),1
71215,irbesartan 75mg tablets (actavis uk ltd),1
71277,captopril 7.5mg/5ml oral suspension,1
71472,bisoprolol 5mg tablets (waymade healthcare plc),1
71479,sotalol 40mg tablets (bristol laboratories ltd),1
71491,ramipril 2.5mg capsules (ennogen pharma ltd),1
71562,lisinopril 10mg tablet (niche generics ltd),1
71618,losartan 100mg / hydrochlorothiazide 12.5mg tablets (a a h pharmaceuticals ltd),1
71668,enalapril 20mg tablets (almus pharmaceuticals ltd),1
71682,losartan 100mg / hydrochlorothiazide 25mg tablets (mawdsley-brooks & company ltd),1
71737,enalapril 2.5mg tablets (almus pharmaceuticals ltd),1
71748,actelsar hct 80mg/25mg tablets (actavis uk ltd),1
71910,losartan 50mg tablets (necessity supplies ltd),1
72000,irbesartan 150mg tablets (alliance healthcare (distribution) ltd),1
72017,enalapril 1.25mg/5ml oral solution,1
72038,lisinopril 2.5mg tablets (relonchem ltd),1
72043,atenolol 50mg tablets (waymade healthcare plc),1
72086,valsartan 160mg / hydrochlorothiazide 12.5mg tablets (actavis uk ltd),1
72159,nadolol 20mg/5ml oral suspension,1
72215,candesartan 4mg tablets (consilient health ltd),1
72220,propranolol 10mg/5ml oral solution sugar free (cst pharma ltd),1
72222,propranolol 80mg modified-release capsules (de pharmaceuticals),1
72285,bisoprolol 1.25mg tablets (mawdsley-brooks & company ltd),1
72295,perindopril 2mg tablet (neo laboratories ltd),1
72336,lisinopril 5mg tablets (waymade healthcare plc),1
72341,ramipril 2.5mg capsules (wockhardt uk ltd),1
72347,sotalol 80mg/5ml oral suspension,1
72507,carvedilol 25mg tablets (teva uk ltd),1
72514,labetalol 1.5mg/5ml oral solution,1
72540,bisoprolol 10mg/5ml oral suspension,1
72545,acebutolol 200mg capsules (a a h pharmaceuticals ltd),1
