prodcode,prodname
28724,Perdix 7.5mg tablets (UCB Pharma Ltd)
28725,Perdix 15mg tablets (UCB Pharma Ltd)
28788,Half propatard la 80mg Modified-release capsule (Galen Ltd)
28820,Captomex 25mg tablets (Actavis UK Ltd)
28843,Verapamil hc 80mg Tablet (Celltech Pharma Europe Ltd)
28844,Berkatens 120mg Tablet (Berk Pharmaceuticals Ltd)
28902,Odrik 2mg capsules (Aventis Pharma)
28949,Bi-carzem sr 120mg Modified-release capsule (Tillomed Laboratories Ltd)
28996,Bedranol SR 160mg capsules (Sandoz Ltd)
29044,Neofel XL 10mg tablets (Kent Pharmaceuticals Ltd)
29130,Gopten 4mg capsules (Abbott Laboratories Ltd)
29145,Felendil xl 2.5mg Modified-release tablet (Ratiopharm UK Ltd)
29180,Trasicor 80mg tablets (Amdipharm Plc)
29230,Slow-pren 160mg Tablet (IVAX Pharmaceuticals UK Ltd)
29368,Atenolol 25mg tablets (Teva UK Ltd)
29397,Spiretic 100mg Tablet (DDSA Pharmaceuticals Ltd)
29398,Atenamin 100mg Tablet (OPD Pharm)
29427,Hydrochlorothiazide with metoprolol tartrate 12.5mg with 100mg tablet
29497,Acetazolamide 125mg/5ml oral suspension
29529,Hydroflumethiazide with spironolactone 25mg+25mg Tablet
29530,Innovace melt 2.5mg Wafer (Merck Sharp & Dohme Ltd)
29610,Betim 10mg tablets (Meda Pharmaceuticals Ltd)
29627,Lopace 2.5mg capsules (Discovery Pharmaceuticals Ltd)
29634,Olmetec Plus 20mg/12.5mg tablets (Daiichi Sankyo UK Ltd)
29637,Verapress MR 240mg tablets (Teva UK Ltd)
29676,Calazem 60mg Modified-release tablet (Berk Pharmaceuticals Ltd)
29694,Inspra 50mg tablets (Pfizer Ltd)
29762,Mepranix 50mg Tablet (Ashbourne Pharmaceuticals Ltd)
29763,Propanix 160mg Tablet (Ashbourne Pharmaceuticals Ltd)
29780,Furosemide 20mg Tablet (C P Pharmaceuticals Ltd)
29803,PROPRANOLOL 3 MG ELI
29964,TRITACE 2.5 MG TAB
29991,Centyl 5mg Tablet (Edwin Burgess Ltd)
29998,Metoros 190mg Tablet (Novartis Pharmaceuticals UK Ltd)
30034,CHLOROTHIAZIDE / SPIRONOLACTONE 100 MG POW
30035,CHLOROTHIAZIDE 40MG /SPIRONOLACTONE 4MG POW
30039,Tensopril 25mg tablets (Teva UK Ltd)
30197,Diltiazem 120mg modified-release capsules
30199,Nifedipine 30mg modified-release tablets
30242,Diltiazem 180mg modified-release capsules
30272,Benthiazide with Triamterene capsules
30365,CHLOROTHIAZIDE/SPIRONOLACTONE/LACTOSE MG POW
30367,CHLOROTHIAZIDE 60MG / SPIRONOLACTONE 6MG POW
30368,CHLOROTHIAZIDE/SPIRONOLACTONE SACHETS 100 MG
30400,Mepranix 100mg Tablet (Ashbourne Pharmaceuticals Ltd)
30462,Ethimil MR 240mg tablets (Genus Pharmaceuticals Ltd)
30473,Coroday MR 20mg tablets (Generics (UK) Ltd)
30491,DILTIAZEM HYDROCHLORIDE
30519,Amiloride with timolol with hydrochlorothiazide tablets
30557,Felogen XL 10mg tablets (Generics (UK) Ltd)
30592,CHLOROTHIAZIDE / SPIRONOLACTONE / GLUCOS 60 MG POW
30625,Furosemide 20mg tablets (A A H Pharmaceuticals Ltd)
30636,Vasaten 50mg Tablet (Shire Pharmaceuticals Ltd)
30770,Labetalol 200mg tablets (A A H Pharmaceuticals Ltd)
30773,Co-amilofruse 5mg+40mg Tablet (Berk Pharmaceuticals Ltd)
30913,Betinex 1mg Tablet (Berk Pharmaceuticals Ltd)
30915,Cabren 2.5mg modified-release tablets (Teva UK Ltd)
30921,Lisinopril 2.5mg tablets (Teva UK Ltd)
30991,Cabren 5mg modified-release tablets (Teva UK Ltd)
31072,Amias 32mg tablets (Takeda UK Ltd)
31131,Spiro-co 25mg+25mg Tablet (IVAX Pharmaceuticals UK Ltd)
31150,Co-amilozide 5mg/50mg tablets (IVAX Pharmaceuticals UK Ltd)
31160,IRBESARTAN
31214,Propranolol 80mg tablets (Generics (UK) Ltd)
31219,Spironolactone 100mg tablets (A A H Pharmaceuticals Ltd)
31288,TRITACE
31307,Odrik 500microgram capsules (Aventis Pharma)
31375,Amilamont 5mg/5ml oral solution sugar free (Rosemont Pharmaceuticals Ltd)
31470,Tenchlor 50mg/12.5mg tablets (Teva UK Ltd)
31489,Bi-carzem xl 240mg Capsule (Tillomed Laboratories Ltd)
31490,Zolvera 40mg/5ml oral solution (Rosemont Pharmaceuticals Ltd)
31529,Spironolactone 25mg tablets (Teva UK Ltd)
31536,Atenolol 25mg tablets (Kent Pharmaceuticals Ltd)
31548,Furosemide 20mg tablets (Actavis UK Ltd)
31587,Innovace melt 20mg Wafer (Merck Sharp & Dohme Ltd)
31670,Bendroflumethiazide 2.5mg tablets (Teva UK Ltd)
31676,Diltiazem HCl 120mg Modified-release tablet (Actavis UK Ltd)
31708,Co-tenidone 50mg/12.5mg tablets (Actavis UK Ltd)
31711,Verapamil 80mg tablets (A A H Pharmaceuticals Ltd)
31716,Enalapril 20mg tablets (Actavis UK Ltd)
31737,Zildil SR 120mg capsules (Chanelle Medical UK Ltd)
31761,Amlostin 10mg tablets (Discovery Pharmaceuticals Ltd)
31773,Co-amilofruse 5mg/40mg tablets (Wockhardt UK Ltd)
31776,Propranolol 40mg tablets (Generics (UK) Ltd)
31802,Diamox Powder (Wyeth Pharmaceuticals)
31810,Odrik 1mg capsules (Aventis Pharma)
31820,Bendroflumethiazide 5mg tablets (Wockhardt UK Ltd)
31833,Angilol 80mg Tablet (DDSA Pharmaceuticals Ltd)
31932,Bumetanide 1mg tablets (C P Pharmaceuticals Ltd)
31934,Atenolol 100mg tablets (IVAX Pharmaceuticals UK Ltd)
32048,Kaplon 50mg tablets (Teva UK Ltd)
32089,Diltiazem HCl 120mg Modified-release capsule (Hillcross Pharmaceuticals Ltd)
32091,Bumetanide 1mg tablets (A A H Pharmaceuticals Ltd)
32094,Co-tenidone 50mg/12.5mg tablets (A A H Pharmaceuticals Ltd)
32114,Bisoprolol 5mg tablets (Generics (UK) Ltd)
32162,Propranolol 80mg Modified-release capsule (Lagap)
32166,Capto-co 25mg+50mg Tablet (IVAX Pharmaceuticals UK Ltd)
32241,Enalapril 10mg tablets (A A H Pharmaceuticals Ltd)
32262,Diltiazem HCl 60mg Tablet (C P Pharmaceuticals Ltd)
32470,PROPRANOLOL 1 MG LIQ
32514,Ecopace 25mg tablets (AMCo)
32552,Congescor 2.5mg tablets (Tillomed Laboratories Ltd)
32560,Tanatril 20mg tablets (Chiesi Ltd)
32590,Verapamil 40mg tablets (Generics (UK) Ltd)
32595,Amlodipine 5mg tablets (A A H Pharmaceuticals Ltd)
32597,Lisinopril 10mg tablets (Sandoz Ltd)
32630,Vivacor 10mg tablets (Lexon (UK) Ltd)
32658,Dilcardia xl 120mg Modified-release capsule (Generics (UK) Ltd)
32787,Visken 15mg tablets (AMCo)
32836,Metoprolol 50mg tablets (Generics (UK) Ltd)
32837,Spironolactone 50mg tablets (Teva UK Ltd)
32857,Ramipril 1.25mg capsules (Teva UK Ltd)
32870,Diltiazem 60mg modified-release tablets (Sterwin Medicines)
32896,Furosemide 40mg tablets (Ranbaxy (UK) Ltd)
32917,Amlodipine 5mg tablets (IVAX Pharmaceuticals UK Ltd)
32918,Furosemide 20mg tablets (Sandoz Ltd)
32922,Felodipine 10mg Modified-release tablet (Sandoz Ltd)
32934,Lopace 10mg capsules (Discovery Pharmaceuticals Ltd)
33025,Nimodrel XL 30mg tablets (Zurich Pharmaceuticals)
33057,Ednyt 5mg Tablet (Dominion Pharma)
33078,Enalapril 20mg tablets (A A H Pharmaceuticals Ltd)
33079,Atenolol 100mg tablets (Generics (UK) Ltd)
33083,Indapamide 2.5mg tablets (Teva UK Ltd)
33085,Atenolol 100mg tablets (A A H Pharmaceuticals Ltd)
33091,Felodipine 10mg modified-release tablets (A A H Pharmaceuticals Ltd)
33092,Atenolol 50mg tablets (A A H Pharmaceuticals Ltd)
33095,Perindopril erbumine 4mg tablets (A A H Pharmaceuticals Ltd)
33184,Atenolol 100mg tablets (Wockhardt UK Ltd)
33336,Captopril 5mg/5ml Oral suspension (Eldon Laboratories)
33353,Lisinopril 20mg / Hydrochlorothiazide 12.5mg tablets (Teva UK Ltd)
33374,Carvedilol 12.5mg tablets (Genus Pharmaceuticals Ltd)
33376,Probeta LA 160mg Capsule (Trinity Pharmaceuticals Ltd)
33415,Bendroflumethiazide 2.5mg tablets (Generics (UK) Ltd)
33471,Verapamil 40mg tablets (Actavis UK Ltd)
33527,Co-amilofruse 5mg/40mg tablets (Generics (UK) Ltd)
33569,Oxprenolol sr 160mg Modified-release tablet (Hillcross Pharmaceuticals Ltd)
33602,Slo-Pro 160mg capsules (Generics (UK) Ltd)
33644,Propranolol 80mg tablets (A A H Pharmaceuticals Ltd)
33646,Captopril 12.5mg Tablet (Generics (UK) Ltd)
33650,Atenolol 50mg tablets (Generics (UK) Ltd)
33651,Bendroflumethiazide 2.5mg tablets (A A H Pharmaceuticals Ltd)
33657,Atenolol 25mg tablets (A A H Pharmaceuticals Ltd)
33658,Co-amilofruse 5mg/40mg tablets (A A H Pharmaceuticals Ltd)
33659,Hydrochlorothiazide with metoprolol tartrate 25mg with 200mg Modified-release tablet
33811,Ramipril 2.5mg capsules (Ranbaxy (UK) Ltd)
33836,Apsolol 160mg Tablet (Approved Prescription Services Ltd)
33837,Amiloride 5mg tablets (A A H Pharmaceuticals Ltd)
33839,Bisoprolol 10mg tablets (Actavis UK Ltd)
33850,Atenolol 50mg tablets (Actavis UK Ltd)
33894,Ramipril 10mg capsules (Teva UK Ltd)
33909,Congescor 1.25mg tablets (Tillomed Laboratories Ltd)
33932,Parmid XL 5mg tablets (Sandoz Ltd)
33977,Lisinopril 10mg tablets (Generics (UK) Ltd)
34006,Furosemide 40mg tablets (Actavis UK Ltd)
34012,Co-tenidone 100mg/25mg tablets (IVAX Pharmaceuticals UK Ltd)
34034,Co-tenidone 50mg/12.5mg tablets (IVAX Pharmaceuticals UK Ltd)
34059,Bendroflumethiazide 2.5mg tablets (Actavis UK Ltd)
34092,Metoprolol 100mg tablets (Teva UK Ltd)
34093,Amlodipine 10mg tablets (A A H Pharmaceuticals Ltd)
34094,Metoprolol 50mg tablets (A A H Pharmaceuticals Ltd)
34101,Nifedipine mr 20mg Modified-release tablet (IVAX Pharmaceuticals UK Ltd)
34115,Nifedipine 60mg Modified-release tablet
34124,Bendroflumethiazide 5mg tablets (Actavis UK Ltd)
34125,Metoprolol 100mg tablets (A A H Pharmaceuticals Ltd)
34146,Nifedipine mr 10mg Modified-release tablet (IVAX Pharmaceuticals UK Ltd)
34171,Labetalol 100mg Tablet (C P Pharmaceuticals Ltd)
34177,Labetalol 100mg tablets (A A H Pharmaceuticals Ltd)
34185,Propranolol LA 80mg Modified-release capsule (Approved Prescription Services Ltd)
34187,Nifedipine 10mg Modified-release tablet (Generics (UK) Ltd)
34188,Labetalol 200mg Tablet (Celltech Pharma Europe Ltd)
34206,Acetazolamide 500mg modified-release capsules
34208,Propranolol SR 160mg Modified-release capsule (C P Pharmaceuticals Ltd)
34214,Propranolol 160mg tablets (Actavis UK Ltd)
34247,Nifedipine 10mg Capsule (Berk Pharmaceuticals Ltd)
34265,Atenolol 50mg tablets (Sandoz Ltd)
34280,Co-amilofruse 2.5mg/20mg tablets (Sandoz Ltd)
34296,Spironolactone 25mg tablets (A A H Pharmaceuticals Ltd)
34324,Amiloride 5mg tablets (Teva UK Ltd)
34347,Spironolactone 25mg tablets (Actavis UK Ltd)
34357,Ramipril 10mg capsules (Genus Pharmaceuticals Ltd)
34365,Atenolol 50mg tablets (Teva UK Ltd)
34367,Co-amilozide 2.5mg/25mg tablets (Wockhardt UK Ltd)
34371,Sotalol 40mg tablets (A A H Pharmaceuticals Ltd)
34374,Furosemide 40mg tablets (Teva UK Ltd)
34377,Diltiazem HCl 90mg Modified-release capsule (Hillcross Pharmaceuticals Ltd)
34378,Propranolol 10mg tablets (A A H Pharmaceuticals Ltd)
34382,Ramipril 5mg capsules (Zentiva)
34390,Ramipril 5mg capsules (Genus Pharmaceuticals Ltd)
34400,Enalapril 5mg Tablet (Dowelhurst Ltd)
34407,Metoprolol 50mg tablets (Teva UK Ltd)
34412,Ramipril 5mg capsules (Teva UK Ltd)
34429,Ramipril 5mg capsules (Generics (UK) Ltd)
34430,Metoprolol 50mg tablets (Actavis UK Ltd)
34431,Ramipril 2.5mg capsules (Zentiva)
34432,Ramipril 2.5mg capsules (Genus Pharmaceuticals Ltd)
34443,Atenolol 50mg tablets (Wockhardt UK Ltd)
34449,Co-tenidone 50mg/12.5mg tablets (Generics (UK) Ltd)
34453,Enalapril 20mg tablets (Generics (UK) Ltd)
34471,Lisinopril 5mg tablets (Generics (UK) Ltd)
34475,Diltiazem HCl 90mg Modified-release tablet (IVAX Pharmaceuticals UK Ltd)
34490,Ramipril 2.5mg capsules (Teva UK Ltd)
34492,Atenolol 25mg tablets (Generics (UK) Ltd)
34501,Carvedilol 12.5mg tablets (Actavis UK Ltd)
34505,Ramipril 2.5mg capsules (Sandoz Ltd)
34509,Metoprolol 100mg tablets (Generics (UK) Ltd)
34520,Sotalol 80mg tablets (Generics (UK) Ltd)
34522,Nifedipine 5mg capsules (A A H Pharmaceuticals Ltd)
34528,Ramipril 2.5mg capsules (A A H Pharmaceuticals Ltd)
34539,Ramipril 5mg capsules (Sandoz Ltd)
34540,Ramipril 5mg capsules (A A H Pharmaceuticals Ltd)
34544,Captopril 12.5mg Tablet (IVAX Pharmaceuticals UK Ltd)
34551,Indapamide 2.5mg tablets (Generics (UK) Ltd)
34557,Furosemide 40mg tablets (IVAX Pharmaceuticals UK Ltd)
34562,Captopril 25mg Tablet (IVAX Pharmaceuticals UK Ltd)
34567,Ramipril 2.5mg capsules (Generics (UK) Ltd)
34575,Atenolol 25mg tablets (Wockhardt UK Ltd)
34581,Diltiazem HCl 60mg Modified-release tablet (Kent Pharmaceuticals Ltd)
34583,Ramipril 10mg Capsule (Dexcel-Pharma Ltd)
34584,Metoprolol 50mg tablets (IVAX Pharmaceuticals UK Ltd)
34585,Atenolol 25mg tablets (Sandoz Ltd)
34589,Ramipril 5mg Capsule (Dexcel-Pharma Ltd)
34600,Sotalol 40mg tablets (Teva UK Ltd)
34602,Bendroflumethiazide 2.5mg tablets (Sovereign Medical Ltd)
34607,Nifedipine 5mg capsules (IVAX Pharmaceuticals UK Ltd)
34613,Bumetanide 5mg tablets (Teva UK Ltd)
34622,Co-amilofruse 10mg/80mg tablets (Wockhardt UK Ltd)
34640,Sotalol 40mg Tablet (Tillomed Laboratories Ltd)
34651,Ramipril 10mg capsules (Generics (UK) Ltd)
34652,Ramipril 5mg Capsule (Sovereign Medical Ltd)
34657,Ramipril 10mg capsules (Zentiva)
34690,Sotalol 80mg tablets (Sandoz Ltd)
34695,Atenolol 50mg tablets (Kent Pharmaceuticals Ltd)
34696,Lisinopril 20mg tablets (Generics (UK) Ltd)
34698,Ramipril 1.25mg capsules (Zentiva)
34710,Ramipril 10mg capsules (Sandoz Ltd)
34712,Enalapril 20mg tablets (Kent Pharmaceuticals Ltd)
34719,Captopril 50mg Tablet (Generics (UK) Ltd)
34732,Ramipril 2.5mg Capsule (Dexcel-Pharma Ltd)
34740,Carvedilol 6.25mg tablets (Actavis UK Ltd)
34741,Carvedilol 3.125mg tablets (IVAX Pharmaceuticals UK Ltd)
34750,Amiloride 5mg tablets (Actavis UK Ltd)
34754,Atenolol 100mg tablets (Sandoz Ltd)
34768,Enalapril 20mg tablets (IVAX Pharmaceuticals UK Ltd)
34783,Propranolol 10mg tablets (Actavis UK Ltd)
34798,Enalapril 20mg tablets (Sandoz Ltd)
34799,Lisinopril 20mg tablets (Zentiva)
34803,Bendroflumethiazide 2.5mg Tablet (Regent Laboratories Ltd)
34804,Propranolol 10mg tablets (Teva UK Ltd)
34821,Bisoprolol 10mg tablets (Generics (UK) Ltd)
34824,Diltiazem HCl 120mg Modified-release tablet (IVAX Pharmaceuticals UK Ltd)
34825,Co-tenidone 50mg/12.5mg tablets (Teva UK Ltd)
34854,Metoprolol 100mg tablets (Actavis UK Ltd)
34867,Propranolol 80mg Capsule (IVAX Pharmaceuticals UK Ltd)
34868,Propranolol 40mg tablets (Teva UK Ltd)
34877,Ramipril 10mg Capsule (Sovereign Medical Ltd)
34882,Atenolol 50mg Tablet (Berk Pharmaceuticals Ltd)
34884,Propranolol 160mg Modified-release capsule (Sandoz Ltd)
34890,Metoprolol 50mg Tablet (Berk Pharmaceuticals Ltd)
34893,Ramipril 10mg Capsule (IVAX Pharmaceuticals UK Ltd)
34899,Co-tenidone 100mg/25mg tablets (A A H Pharmaceuticals Ltd)
34908,Spironolactone 25mg tablets (IVAX Pharmaceuticals UK Ltd)
34925,Metoprolol 50mg tablets (Sandoz Ltd)
34934,Bumetanide 1mg tablets (Generics (UK) Ltd)
34936,Captopril 25mg Tablet (Lagap)
34937,Captopril 50mg Tablet (IVAX Pharmaceuticals UK Ltd)
34943,Ramipril 10mg capsules (A A H Pharmaceuticals Ltd)
34945,Propranolol 160mg Modified-release capsule (Lagap)
34949,Propranolol 160mg Modified-release capsule (Actavis UK Ltd)
34952,Enalapril 10mg tablets (Generics (UK) Ltd)
34953,Enalapril 20mg tablets (Zentiva)
34959,Verapamil 40mg tablets (A A H Pharmaceuticals Ltd)
34963,Bisoprolol 5mg tablets (Actavis UK Ltd)
34975,Nifedipine 5mg capsules (Teva UK Ltd)
34976,Atenolol 25mg tablets (Tillomed Laboratories Ltd)
35007,Ramipril 10mg/5ml oral suspension
35054,Celectol 200mg tablets (Zentiva)
35062,Trasicor 20mg tablets (Amdipharm Plc)
35084,Vascalpha 5mg modified-release tablets (Actavis UK Ltd)
35096,Exforge 10mg/160mg tablets (Novartis Pharmaceuticals UK Ltd)
35173,Valsartan 160mg with amlodipine 5mg tablets
35174,Valsartan 80mg with amlodipine 5mg tablets
35189,Amlodipine 10mg / Valsartan 160mg tablets
35196,CoAprovel 300mg/25mg tablets (Sanofi)
35302,Captopril 12.5mg/5ml oral suspension
35304,Valsartan 160mg with amlodipine 10mg tablets
35317,Exforge 5mg/80mg tablets (Novartis Pharmaceuticals UK Ltd)
35329,Amlodipine 5mg / Valsartan 80mg tablets
35343,Amlodipine 5mg / Valsartan 160mg tablets
35380,Hydrochlorothiazide with olmesartan medoxomil 12.5mg with 20mg tablet
35399,Acetazolamide 250mg/5ml oral suspension
35481,Irbesartan 300mg / Hydrochlorothiazide 25mg tablets
35592,Cardioplen XL 2.5mg tablets (Chiesi Ltd)
35646,Neozipine XL 60mg tablets (Kent Pharmaceuticals Ltd)
35695,Visken 5mg tablets (AMCo)
35696,Kenzem SR 120mg capsules (Kent Pharmaceuticals Ltd)
35697,Exforge 5mg/160mg tablets (Novartis Pharmaceuticals UK Ltd)
35710,Sotalol 25mg/5ml oral suspension
35729,Verapamil 80mg tablets (Teva UK Ltd)
35731,Perindopril erbumine 8mg tablets (A A H Pharmaceuticals Ltd)
35778,Labrocol 100mg Tablet (Lagap)
35789,Spironolactone 25mg Tablet (Celltech Pharma Europe Ltd)
35794,Enalapril 5mg tablets (A A H Pharmaceuticals Ltd)
35938,Propranolol 80mg modified-release capsules (A A H Pharmaceuticals Ltd)
35940,Celectol 400mg tablets (Zentiva)
36190,Furosemide 5mg/5ml oral solution sugar free
36202,Amlodipine 10mg tablets (Actavis UK Ltd)
36261,Atenolol 50mg tablets (Tillomed Laboratories Ltd)
36576,Propranolol 10mg tablets (Generics (UK) Ltd)
36583,Zemret xl 180mg Capsule (Neo Laboratories Ltd)
36603,Propranolol SR 160mg Modified-release capsule (Hillcross Pharmaceuticals Ltd)
36620,Parmid XL 10mg tablets (Sandoz Ltd)
36664,Zemret xl 300mg Capsule (Neo Laboratories Ltd)
36742,Captopril 2mg/5ml oral suspension
36753,Ednyt 10mg Tablet (Dominion Pharma)
36767,Bumetanide 1mg tablets (IVAX Pharmaceuticals UK Ltd)
36939,Irbesartan 300mg/5ml oral suspension
37025,Nifedipine 20mg modified-release tablets
37080,Enalapril 5mg/5ml oral solution
37087,Enalapril 5mg/5ml oral suspension
37118,Bisoprolol 2.5mg tablets (A A H Pharmaceuticals Ltd)
37184,Valni XL 30mg tablets (Zentiva)
37294,Triamterene with chlortalidone 50mg + 25mg Tablet
37530,Neozipine XL 30mg tablets (Kent Pharmaceuticals Ltd)
37573,Valsartan 320mg tablets
37650,Losartan 100mg / Hydrochlorothiazide 12.5mg tablets
37655,Captopril 25mg tablets (Teva UK Ltd)
37710,Lisinopril 10mg / Hydrochlorothiazide 12.5mg tablets (Teva UK Ltd)
37725,Co-tenidone 100mg/25mg tablets (Generics (UK) Ltd)
37726,Nifedipine 100mg/5ml oral suspension
37747,Cozaar-Comp 100mg/12.5mg tablets (Merck Sharp & Dohme Ltd)
37774,Kenzem SR 60mg capsules (Kent Pharmaceuticals Ltd)
37778,Lisinopril 5mg/5ml oral suspension
37837,Bisoprolol 2.5mg Tablet (Teva UK Ltd)
37897,Felotens XL 2.5mg tablets (Thornton & Ross Ltd)
37908,Coversyl Arginine Plus 5mg/1.25mg tablets (Servier Laboratories Ltd)
37930,Perindopril arginine 5mg tablets
37964,Perindopril arginine 2.5mg tablets
37965,Coversyl Arginine 5mg tablets (Servier Laboratories Ltd)
37971,Perindopril arginine 10mg tablets
37978,Perindopril arginine 5mg / Indapamide 1.25mg tablets
38026,Coversyl Arginine 10mg tablets (Servier Laboratories Ltd)
38034,Coversyl Arginine 2.5mg tablets (Servier Laboratories Ltd)
38066,Diltiazem HCl 60mg Modified-release tablet (Lagap)
38107,Nifedipine sr 30mg Tablet (Hillcross Pharmaceuticals Ltd)
38285,Perindopril erbumine 4mg tablets (Teva UK Ltd)
38308,Ramipril 2.5/5mg/10mg tablet
38367,Hydrochlorothiazide with losartan 12.5mg with 100mg Tablet
38395,Valsartan 80mg tablets
38433,Propranolol 50mg/5ml Oral solution (Rosemont Pharmaceuticals Ltd)
38434,Keloc SR 10mg tablets (Teva UK Ltd)
38459,Telmisartan 80mg / Hydrochlorothiazide 25mg tablets
38510,Perindopril erbumine 4mg tablets (Apotex UK Ltd)
38545,Tildiem LA 200 capsules (Sanofi)
38632,Adizem-SR 90mg capsules (Napp Pharmaceuticals Ltd)
38634,Adizem-XL 300mg capsules (Napp Pharmaceuticals Ltd)
38818,Adizem-SR 120mg capsules (Napp Pharmaceuticals Ltd)
38831,Adizem-SR 180mg capsules (Napp Pharmaceuticals Ltd)
38854,Quinapril 20mg/5ml oral solution
38855,Adizem-XL 180mg capsules (Napp Pharmaceuticals Ltd)
38865,Adizem-XL 120mg capsules (Napp Pharmaceuticals Ltd)
38876,Tildiem LA 300 capsules (Sanofi)
38882,Adizem-XL 240mg capsules (Napp Pharmaceuticals Ltd)
38889,MicardisPlus 80mg/25mg tablets (Boehringer Ingelheim Ltd)
38899,Quinil 10mg tablets (Tillomed Laboratories Ltd)
38901,Frumil LS 20mg/2.5mg tablets (Sanofi)
38964,Adizem-SR 120mg tablets (Napp Pharmaceuticals Ltd)
38991,Bisoprolol 7.5mg tablets (A A H Pharmaceuticals Ltd)
38995,Zestoretic 20 tablets (AstraZeneca UK Ltd)
39009,Verapamil 40mg tablets (Teva UK Ltd)
39021,Hydrochlorothiazide with olmesartan medoxomil 25mg with 20mg tablet
39137,Zestoretic 10 tablets (AstraZeneca UK Ltd)
39147,Carace 20 Plus tablets (Merck Sharp & Dohme Ltd)
39171,Bi-Carzem SR 60mg capsules (Tillomed Laboratories Ltd)
39199,Diovan 320mg tablets (Novartis Pharmaceuticals UK Ltd)
39227,Capozide LS 12.5mg/25mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
39233,Propranolol 80mg modified-release capsules (Teva UK Ltd)
39242,Carace 10 Plus tablets (Merck Sharp & Dohme Ltd)
39298,Bi-Carzem SR 90mg capsules (Tillomed Laboratories Ltd)
39355,Tritace 10mg Tablet (Sterwin Medicines)
39357,Neofel XL 2.5mg tablets (Kent Pharmaceuticals Ltd)
39421,Tritace titration pack tablets (Sanofi)
39423,Sotalol 80mg tablets (A A H Pharmaceuticals Ltd)
39447,Varbim XL 1.5mg tablets (Teva UK Ltd)
39512,Captopril 25mg/5ml oral suspension
39602,Bumetanide 1mg tablets (Actavis UK Ltd)
39646,Bisoprolol 0.625mg/5ml oral solution
39786,Olmesartan medoxomil 10mg/5ml oral suspension
39800,Valni XL 60mg tablets (Zentiva)
39804,Amlodipine 5mg tablets (Dr Reddy's Laboratories (UK) Ltd)
39807,Frumil 40mg/5mg tablets (Sanofi)
39846,Vivacor 5mg tablets (Lexon (UK) Ltd)
39914,Amlodipine 5mg tablets (Teva UK Ltd)
39944,Losartan 12.5mg tablets
39984,Sevikar 20mg/5mg tablets (Daiichi Sankyo UK Ltd)
40074,Nifedipine 20mg Capsule
40149,Bendroflumethiazide 5mg tablets (IVAX Pharmaceuticals UK Ltd)
40167,Metoprolol 100mg tablets (IVAX Pharmaceuticals UK Ltd)
40240,Labetalol 400mg tablets (A A H Pharmaceuticals Ltd)
40241,Propranolol LA 160mg Capsule (Approved Prescription Services Ltd)
40316,Olmesartan medoxomil 20mg / Amlodipine 5mg tablets
40355,Quinil 5mg tablets (Tillomed Laboratories Ltd)
40384,Ramipril 10mg tablets (A A H Pharmaceuticals Ltd)
40405,Verapamil 120mg tablets (Teva UK Ltd)
40571,Cozaar 12.5mg tablets (Merck Sharp & Dohme Ltd)
40633,Vascalpha 5mg modified-release tablets (Almus Pharmaceuticals Ltd)
40639,Olmesartan medoxomil 40mg / Amlodipine 5mg tablets
40668,Olmesartan medoxomil 40mg / Amlodipine 10mg tablets
40711,Losartan 2.5mg/ml oral suspension sugar free
40761,Nebivolol 2.5mg tablets
40886,Bendroflumethiazide 2.5mg tablets (Almus Pharmaceuticals Ltd)
40898,Torasemide 5mg tablets (A A H Pharmaceuticals Ltd)
40907,Indapamide 2.5mg tablets (Genus Pharmaceuticals Ltd)
41074,Spironolactone 25mg tablets (Almus Pharmaceuticals Ltd)
41203,Sevikar 40mg/10mg tablets (Daiichi Sankyo UK Ltd)
41205,Sevikar 40mg/5mg tablets (Daiichi Sankyo UK Ltd)
41232,Cozaar 2.5mg/ml oral suspension (Merck Sharp & Dohme Ltd)
41292,Furosemide 20mg tablets (Wockhardt UK Ltd)
41405,Furosemide 500mg tablets (Teva UK Ltd)
41417,Enalapril 2.5mg tablets (A A H Pharmaceuticals Ltd)
41489,Bi-Carzem SR 120mg capsules (Tillomed Laboratories Ltd)
41517,Bendroflumethiazide 5mg tablets (Teva UK Ltd)
41522,Lisopress 20mg tablets (Teva UK Ltd)
41532,Lisopress 5mg tablets (Teva UK Ltd)
41533,Co-amilofruse 2.5mg/20mg tablets (Teva UK Ltd)
41538,Lisopress 2.5mg tablets (Teva UK Ltd)
41555,Propranolol 40mg tablets (A A H Pharmaceuticals Ltd)
41556,Co-amilozide 5mg/50mg tablets (Teva UK Ltd)
41572,Co-tenidone 100mg/25mg tablets (Teva UK Ltd)
41573,Lisopress 10mg tablets (Teva UK Ltd)
41586,Verapamil 80mg tablets (Actavis UK Ltd)
41591,Bisoprolol 10mg tablets (Teva UK Ltd)
41592,Spironolactone 100mg tablets (Actavis UK Ltd)
41617,Captopril 25mg tablets (Actavis UK Ltd)
41630,Amiloride 5mg Tablet (IVAX Pharmaceuticals UK Ltd)
41633,Captopril 12.5mg tablets (Actavis UK Ltd)
41635,Diltiazem 60mg modified-release tablets (IVAX Pharmaceuticals UK Ltd)
41660,Spironolactone 100mg tablets (Teva UK Ltd)
