code,coding_system,description,entity,list_name,upload_date,BNF_code,BNF_header,drug_substance_name
32050,CPRD_product_code,SALBUTAMOL CYCLOCAPS inh caps 400micrograms [APS],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
32102,CPRD_product_code,SALBUTAMOL tabs 4mg [HILLCROSS],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
3220,CPRD_product_code,QVAR AUTOHALER cfc/free b/act inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
3254,CPRD_product_code,SALBULIN tabs 4mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
32874,CPRD_product_code,BECLOMETASONE inh 50micrograms/actuation [ALPHAR/COX],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
3289,CPRD_product_code,FLIXOTIDE inh 25micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
32893,CPRD_product_code,THEOPHYLLINE 100MG/LYSINE 74MG MG TAB,drug,38 - asthma_drugs,2014-01-27,0,,
3297,CPRD_product_code,SALMETEROL disc 50micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALMETEROL
3305,CPRD_product_code,COMBIVENT UDVs neb soln 2.5ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
3306,CPRD_product_code,ATROVENT FORTE inh 40micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
33089,CPRD_product_code,SALBUTAMOL inh 100micrograms/inhalation [KENT],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
33258,CPRD_product_code,BECLOMETASONE inh 250micrograms/actuation [HILLCROSS],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
33373,CPRD_product_code,SALBUTAMOL CYCLOCAPS inh caps 200micrograms [APS],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
33588,CPRD_product_code,SALBUTAMOL inh 100micrograms/inhalation [GEN (UK)],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
3363,CPRD_product_code,BECLOFORTE DISKHALER 400micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
3374,CPRD_product_code,KETOTIFEN tabs 1mg,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,KETOTIFEN HYDROGEN FUMARATE
33817,CPRD_product_code,SALBUTAMOL cfc free inh 100micrograms/inhalation [ALPHAR/COX],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
33849,CPRD_product_code,BECLOMETASONE inh 100micrograms/actuation [NEOLAB],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
3388,CPRD_product_code,THEOPHYLLINE mr tab 175mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
34018,CPRD_product_code,SALBUTAMOL unit dose neb soln 5mg/2.5ml [GALEN],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
34029,CPRD_product_code,SALBUTAMOL inh caps 400micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
34134,CPRD_product_code,AEROLIN 400 inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
34162,CPRD_product_code,SALBUTAMOL unit dose neb soln 2.5mg/2.5ml [GALEN],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
34310,CPRD_product_code,SALBUTAMOL cfc free inh 100micrograms/inhalation [HILLCROSS],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
34311,CPRD_product_code,SALBUTAMOL inh 100micrograms/inhalation [BERK],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
34315,CPRD_product_code,BECLOMETASONE inh 250micrograms/actuation [ALPHAR/COX],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
34428,CPRD_product_code,BECLOMETASONE inh 50micrograms/actuation [NEOLAB],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
3443,CPRD_product_code,SALBUTAMOL spacehaler 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL
34618,CPRD_product_code,SALBUTAMOL tabs 2mg [ALPHAR/COX],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
34619,CPRD_product_code,SALBUTAMOL cfc free inh 100micrograms/inhalation [KENT],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
34702,CPRD_product_code,SALBUTAMOL inh 100micrograms/inhalation [CP PHARM],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
34739,CPRD_product_code,BECLOMETHASONE inh 50micrograms/actuation [APS],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
34794,CPRD_product_code,BECLOMETASONE inh 200micrograms/actuation [HILLCROSS],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
34859,CPRD_product_code,BECLOMETASONE inh 250micrograms/actuation [NEOLAB],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
34919,CPRD_product_code,BECLOMETASONE inh 50micrograms/actuation [HILLCROSS],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
34995,CPRD_product_code,SPIRIVA inh pdr caps+dev 18 micrograms,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,TIOTROPIUM BROMIDE MONOHYDRATE
35000,CPRD_product_code,SPIRIVA inh pdr cap (refill) 18 micrograms,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,TIOTROPIUM BROMIDE MONOHYDRATE
35011,CPRD_product_code,TIOTROPIUM inh pdr cap (refill) 18 micrograms,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,TIOTROPIUM BROMIDE MONOHYDRATE
35014,CPRD_product_code,TIOTROPIUM inh pdr caps+dev 18 micrograms,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,TIOTROPIUM BROMIDE MONOHYDRATE
3546,CPRD_product_code,QVAR cfc free inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
35510,CPRD_product_code,BUDESONIDE dry pdr inh cart+dev 200micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
35522,CPRD_product_code,BRICANYL inj 500micrograms/1ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
35557,CPRD_product_code,IPRAMOL STERI-NEB unit dose neb soln 500micrograms + 2.5mg/2.5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
3556,CPRD_product_code,BECLOMETASONE + SALBUTAMOL inh 50micrograms + 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL
35602,CPRD_product_code,BUDESONIDE dry pdr inh cart ref 200micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
35631,CPRD_product_code,NOVOLIZER BUDESONIDE inh pdr + device 200micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
3570,CPRD_product_code,BUDESONIDE refill canister 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
35724,CPRD_product_code,NOVOLIZER BUDESONIDE inh pdr (refill) 200micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
35744,CPRD_product_code,BRICANYL inj 2.5mg/5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
3585,CPRD_product_code,STERI-NEB CROMOGEN neb soln 10mg/ml,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
35862,CPRD_product_code,TERBUTALINE inj 500micrograms/1ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
3666,CPRD_product_code,SERETIDE 500 ACCUHALER,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FLUTICASONE PROPIONATE
3688,CPRD_product_code,TILADE mint inh 2mg/inhalation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,NEDOCROMIL SODIUM
3743,CPRD_product_code,FILAIR inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
37612,CPRD_product_code,TERBUTALINE unit dose neb soln 2.5mg/ml [GALEN],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
37615,CPRD_product_code,SODIUM CROMOGLICATE inh 1mg/inhalation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
3763,CPRD_product_code,TERBUTALINE RESPULES INH,drug,38 - asthma_drugs,2014-01-27,0,,
37791,CPRD_product_code,IPRATROPIUM BROMIDE inh soln 250micrograms/ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
3786,CPRD_product_code,FENOTEROL + IPRATROPIUM BROMIDE inh 100micrograms + 40micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010400,Compound bronchodilator preparations,IPRATROPIUM BROMIDE
3787,CPRD_product_code,ZADITEN tabs 1mg,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,KETOTIFEN HYDROGEN FUMARATE
38,CPRD_product_code,BECLOMETASONE inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
38097,CPRD_product_code,SALBUTAMOL CYCLOCAPS 200micrograms [DU PONT],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
38120,CPRD_product_code,THEOPHYLLINE mr tab 500mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
3838,CPRD_product_code,SALBUTAMOL 400MCG/BECLOMETH.100MCG R/CAP INH,drug,38 - asthma_drugs,2014-01-27,0,,
38416,CPRD_product_code,SALBUTAMOL CYCLOCAPS 400micrograms [DU PONT],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
38419,CPRD_product_code,TERBUTALINE syrp 1.5mg/5ml [HILLCROSS],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
3927,CPRD_product_code,FILAIR inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
3947,CPRD_product_code,BECOTIDE rcap 100micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
3989,CPRD_product_code,FLIXOTIDE disc 100micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
3993,CPRD_product_code,FILAIR FORTE inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
3994,CPRD_product_code,SALBUTAMOL mr tab 4mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
40177,CPRD_product_code,IPRATROPIUM BROMIDE unit dose neb soln 250micrograms/ml [HILLCROSS],drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
4055,CPRD_product_code,SALBULIN syrp 2mg/5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
40655,CPRD_product_code,SALBUVENT inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
40709,CPRD_product_code,SALBUTAMOL unit dose neb soln 2.5mg/2.5ml [HILLCROSS],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
4100,CPRD_product_code,INTAL AUTOHALER 5mg/inhalation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
41269,CPRD_product_code,BECLOMETASONE CYCLOCAPS inh caps 400micrograms [APS],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
4131,CPRD_product_code,FLUTICASONE disc 100micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
4132,CPRD_product_code,FLUTICASONE inh 125micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
41412,CPRD_product_code,BECLOMETASONE inh 400micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
41549,CPRD_product_code,SALBUTAMOL tabs 2mg [CP PHARM],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
41691,CPRD_product_code,SALBUTAMOL sf oral soln 2mg/5ml [SANDOZ],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
4171,CPRD_product_code,VENTOLIN tabs 2mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
41832,CPRD_product_code,MONOVENT syrp 1.5mg/5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
4222,CPRD_product_code,BRICANYL respirator soln 10mg/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
42497,CPRD_product_code,SALBUTAMOL tabs 8mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL
42511,CPRD_product_code,AMINOPHYLLINE inj 25mg/ml [CELLTECH],drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
4268,CPRD_product_code,IPRATROPIUM BROMIDE inh 40micrograms/metered inhalation,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
42910,CPRD_product_code,AMINOPHYLLINE inj 250mg/10ml [MARTINDALE],drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
4306,CPRD_product_code,BECLOMETHASONE DIPROPRIONATE CART 100 MCG,drug,38 - asthma_drugs,2014-01-27,0,,
4365,CPRD_product_code,BECLOMETASONE disc 100micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
4413,CPRD_product_code,QVAR AUTOHALER cfc/free b/act inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
44713,CPRD_product_code,SALBUTAMOL inh 100micrograms/inhalation [CELLTECH],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
4497,CPRD_product_code,VENTOLIN ACCUHALER 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
4499,CPRD_product_code,AEROBEC forte AUTOHALER 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
4514,CPRD_product_code,AMINOPHYLLINE mr tab 350mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
454,CPRD_product_code,PULMICORT inh 200micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
4541,CPRD_product_code,BRICANYL SA tabs 7.5mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
4545,CPRD_product_code,PULMICORT LS refill canister 50micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
45863,CPRD_product_code,SALBUTAMOL unit dose neb soln 5mg/2.5ml [GEN (UK)],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
4591,CPRD_product_code,CHOLEDYL tabs 100mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,CHOLINE THEOPHYLLINATE
4592,CPRD_product_code,CHOLEDYL tabs 200mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,CHOLINE THEOPHYLLINATE
4593,CPRD_product_code,THEOPHYLLINE tabs 125mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
4601,CPRD_product_code,ASMABEC CLICKHALER dry pdr inh 100micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
46157,CPRD_product_code,BECLOMETASONE CYCLOCAPS inh caps 200micrograms [APS],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
4634,CPRD_product_code,STERI-NEB SALAMOL unit dose neb soln 2.5mg/2.5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
4640,CPRD_product_code,BRICANYL respirator soln 2.5mg/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
4647,CPRD_product_code,INTAL SYNCRONER 5mg/inhalation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
465,CPRD_product_code,SALMETEROL inh 25micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALMETEROL
4665,CPRD_product_code,SALBULIN cfc free inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
4688,CPRD_product_code,FLUTICASONE inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
4759,CPRD_product_code,BECLOMETASONE inh caps 100micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
4801,CPRD_product_code,BUDESONIDE neb susp 0.5mg/2ml,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
4803,CPRD_product_code,BECLAZONE inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
4842,CPRD_product_code,FENOTEROL inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FENOTEROL HYDROBROMIDE
4926,CPRD_product_code,FLIXOTIDE ACCUHALER 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
4942,CPRD_product_code,BUDESONIDE neb susp 1mg/2ml,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
510,CPRD_product_code,VENTOLIN respirator soln 5mg/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
5143,CPRD_product_code,SERETIDE 50 EVOHALER 25micrograms + 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
5161,CPRD_product_code,SERETIDE 125 EVOHALER 25micrograms + 125micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALMETEROL XINAFOATE
5170,CPRD_product_code,SALAMOL cfc free inh 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
5172,CPRD_product_code,SERETIDE 250 EVOHALER 25micrograms + 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
5185,CPRD_product_code,FENOTEROL inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FENOTEROL HYDROBROMIDE
5223,CPRD_product_code,FLUTICASONE cfc free inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
5261,CPRD_product_code,NUELIN SA-250 tabs,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
5308,CPRD_product_code,TERBUTALINE respirator soln 2.5mg/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
5309,CPRD_product_code,FLIXOTIDE EVOHALER 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
534,CPRD_product_code,ATROVENT inh 20micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
5453,CPRD_product_code,UNIPHYLLIN CONTINUS tabs 400mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
549,CPRD_product_code,SEREVENT inh 25micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALMETEROL
5516,CPRD_product_code,SALAMOL EASI-BREATHE cfc/free b/act inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
5521,CPRD_product_code,BECLOMETASONE breath act pwdr inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
5522,CPRD_product_code,BECLOMETASONE breath act pwdr inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
555,CPRD_product_code,AMINOPHYLLINE mr tab 225mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
5551,CPRD_product_code,FLIXOTIDE NEBULES 500micrograms/2ml,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
5558,CPRD_product_code,SALMETEROL + FLUTICASONE dry pdr inh 50micrograms+ 500micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FLUTICASONE PROPIONATE
556,CPRD_product_code,COMBIVENT inh 20mcg + 100mcg,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
5580,CPRD_product_code,FLIXOTIDE ACCUHALER 50micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
5683,CPRD_product_code,FLIXOTIDE EVOHALER 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
5718,CPRD_product_code,FLIXOTIDE EVOHALER 125micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
5740,CPRD_product_code,AIROMIR AUTOHALER cfc/free b/act inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
5753,CPRD_product_code,SALBUTAMOL disc 400micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
5804,CPRD_product_code,BECLOMETASONE breath act pwdr inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
5822,CPRD_product_code,FLUTICASONE cfc free inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
5837,CPRD_product_code,SALAMOL STERI-NEB unit dose neb soln 5mg/2.5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
5864,CPRD_product_code,SALMETEROL + FLUTICASONE cfc free inh 25micrograms + 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FLUTICASONE PROPIONATE
5885,CPRD_product_code,FLUTICASONE breath act pwdr inh 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
5889,CPRD_product_code,SALAMOL cfc free inh 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
5898,CPRD_product_code,SALAMOL STERI-NEB unit dose neb soln 2.5mg/2.5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
590,CPRD_product_code,PHYLLOCONTIN CONTINUS tabs 225mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE HYDRATE
